"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","y.-p. fang, n. pedroni, and e. zio, 'resilience-based component importance measures for critical infrastructure network systems,' ieee transactions on reliability, vol. 65, no. 2, pp. 502–512, june 2016.","y.-p. fang, n. pedroni, and e. zio, 'resilience-based component importance measures for critical infrastructure network systems,' ieee transactions on reliability, vol. 65, no. 2, pp. 502–512, june 2016.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","203","203","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","c. liu, y. fan, and f. ordóñez, 'a two-stage stochastic programming model for transportation network protection,' computers & operations research, vol. 36, no. 5, pp. 1582–1590, may 2009.","c. liu, y. fan, and f. ordóñez, 'a two-stage stochastic programming model for transportation network protection,' computers & operations research, vol. 36, no. 5, pp. 1582–1590, may 2009.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","187","187","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","a. eldosouky, w. saad, c. kamhoua, and k. kwiat, 'contract-theoretic resource allocation for critical infrastructure protection,' in proc. ieee global communications conference (globecom), dec. 2015, pp. 1–6.","a. eldosouky, w. saad, c. kamhoua, and k. kwiat, 'contract-theoretic resource allocation for critical infrastructure protection,' in proc. ieee global communications conference (globecom), dec. 2015, pp. 1–6.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","208","208","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","p. bolton and m. dewatripont, contract theory. cambridge, ma, usa: mit press, 2004.","p. bolton and m. dewatripont, contract theory. cambridge, ma, usa: mit press, 2004.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","83","83","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","c. m. grinstead and j. l. snell, introduction to probability. american mathematical soc., 2012.","c. m. grinstead and j. l. snell, introduction to probability. american mathematical soc., 2012.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","95","95","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","e. charniak, 'bayesian networks without tears,' ai magazine, vol. 12, no. 4, p. 50, dec. 1991.","e. charniak, 'bayesian networks without tears,' ai magazine, vol. 12, no. 4, p. 50, dec. 1991.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","94","94","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","g. f. cooper, 'the computational complexity of probabilistic inference using bayesian belief networks,' artificial intelligence, vol. 42, no. 2-3, pp. 393–405, mar. 1990.","g. f. cooper, 'the computational complexity of probabilistic inference using bayesian belief networks,' artificial intelligence, vol. 42, no. 2-3, pp. 393–405, mar. 1990.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","170","170","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","j. pearl, 'fusion, propagation, and structuring in belief networks,' artificial intelligence, vol. 29, no. 3, pp. 241–288, sep. 1986.","j. pearl, 'fusion, propagation, and structuring in belief networks,' artificial intelligence, vol. 29, no. 3, pp. 241–288, sep. 1986.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","133","133","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","a. darwiche, modeling and reasoning with bayesian networks. cambridge university press, 2009.","a. darwiche, modeling and reasoning with bayesian networks. cambridge university press, 2009.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","93","93","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","b. c. yen and y.-k. tung, reliability and uncertainty analyses in hydraulic design. asce publications, 1993.","b. c. yen and y.-k. tung, reliability and uncertainty analyses in hydraulic design. asce publications, 1993.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","108","108","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","j. irizarry, m. ghaisari, and b. n. walker, 'usability assessment of drone technology as safety inspection tools,' journal of information technology in construction, vol. 17, pp. 194–212, sep. 2012.","j. irizarry, m. gheisari, and b. n. walker, 'usability assessment of drone technology as safety inspection tools,' journal of information technology in construction, vol. 17, pp. 194–212, sep. 2012.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9949494949494949","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9802631578947368","0.9802631578947368","0","1.0","198","198","0.9655172413793104","0.9285714285714286","0.8888888888888888","0.9061874434879645","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","t. özslan, s. shen, y. mulgaonkar, n. michael, and v. kumar, 'inspection of penstocks and featureless tunnel-like environments using micro uavs,' in field and service robotics. springer, 2015, pp. 123–136.","t. özaslan, s. shen, y. mulgaonkar, n. michael, and v. kumar, 'inspection of penstocks and featureless tunnel-like environments using micro uavs,' in field and service robotics. springer, 2015, pp. 123–136.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9975669099756691","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9883040935672515","0.9825581395348837","0","1.0","205","206","0.9666666666666667","0.9310344827586207","0.9285714285714286","0.9379042798634869","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","p. ridao, m. carreras, d. ribas, and r. garcia, 'visual inspection of hydroelectric dams using an autonomous underwater vehicle,' journal of field robotics, vol. 27, no. 6, pp. 759–778, nov. 2010.","p. ridao, m. carreras, d. ribas, and r. garcia, 'visual inspection of hydroelectric dams using an autonomous underwater vehicle,' journal of field robotics, vol. 27, no. 6, pp. 759–778, nov. 2010.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","196","196","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","federal emergency management agency. (2016) dam ownership in the united states. [online]. available: https://www.fema.gov/dam-ownership-united-states","federal emergency management agency. (2016) dam ownership in the united states. [online]. available: https://www.fema.gov/dam-ownership-united-states","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","149","149","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","federal aviation administration. (2016) unmanned aircraft systems. [online]. available: https://www.faa.gov/uas/","federal aviation administration. (2016) unmanned aircraft systems. [online]. available: https://www.faa.gov/uas/","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","112","112","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","f. qi and b.-n. guo, 'monotonicity of sequences involving convex function and sequence,' rgmia research report collection, vol. 3, no. 2, 2000.","f. qi and b.-n. guo, 'monotonicity of sequences involving convex function and sequence,' rgmia research report collection, vol. 3, no. 2, 2000.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","143","143","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","s. bradley, a. hax, and t. magnanti, 'applied mathematical programming,' 1977.","s. bradley, a. hax, and t. magnanti, 'applied mathematical programming,' 1977.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","78","78","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Resilient_Critical_Infrastructure.pdf","14","reference","r. bellman, 'on the theory of dynamic programming,' proc. of the national academy of sciences, vol. 38, no. 8, pp. 716–719, aug. 1952.","r. bellman, 'on the theory of dynamic programming,' proc. of the national academy of sciences, vol. 38, no. 8, pp. 716–719, aug. 1952.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","0.8720250237998096","0.8558462359850507","0.8888272802883282","1.0","1.0","1","1.0","134","134","1.0","1.0","1.0","1.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Opinion_Dynamics.pdf","0","footer","","electronic address: mateus.granha@upe.br","122","43","217","0.48412698412698413","0.7393939393939394","0.35988200589970504","0.0","0.48412698412698413","0.7393939393939394","0.35988200589970504","0.0","0.0","0","0.0","0","40","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Opinion_Dynamics.pdf","0","footer","","electronic address: andre.vilela@upe.br","122","43","217","0.48412698412698413","0.7393939393939394","0.35988200589970504","0.0","0.48412698412698413","0.7393939393939394","0.35988200589970504","0.0","0.0","0","0.0","0","39","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Opinion_Dynamics.pdf","0","footer","","electronic address: chaowanghn@vip.163.com","122","43","217","0.48412698412698413","0.7393939393939394","0.35988200589970504","0.0","0.48412698412698413","0.7393939393939394","0.35988200589970504","0.0","0.0","0","0.0","0","42","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Opinion_Dynamics.pdf","0","footer","","electronic address: kenricpn@bu.edu","122","43","217","0.48412698412698413","0.7393939393939394","0.35988200589970504","0.0","0.48412698412698413","0.7393939393939394","0.35988200589970504","0.0","0.0","0","0.0","0","35","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Opinion_Dynamics.pdf","0","footer","","electronic address: hes@bu.edu","122","43","217","0.48412698412698413","0.7393939393939394","0.35988200589970504","0.0","0.48412698412698413","0.7393939393939394","0.35988200589970504","0.0","0.0","0","0.0","0","30","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","self-forensics-with-flucid-cmrsc.pdf","0","abstract","this paper further introduces and formalizes a novel concept of self-forensics for automotive vehicles, specified in the forensic lucid language. we argue that self-forensics, with the forensics taken out of the cybercrime domain, is applicable to 'self-dissection' of intelligent vehicles and hardware systems for automated incident and anomaly analysis and event reconstruction by the software with or without the aid of the engineering teams in a variety of forensic scenarios. we propose a formal design, requirements, and specification of the self-forensic enabled units (similar to blackboxes) in vehicles that will help investigation of incidents and also automated reasoning and verification of theories along with the events reconstruction in a formal model. we argue such an analysis is beneficial to improve the safety of the passengers and their vehicles, like the airline industry does for planes.","this paper further introduces and formalizes a novel concept of self-forensics for automotive vehicles, specified in the language. we argue that self-forensics, with the forensics taken out of the cybercrime domain, is applicable to 'self-dissection' of intelligent vehicles and hardware systems for automated incident and anomaly analysis and event reconstruction by the software with or without the aid of the engineering teams in a variety of forensic scenarios. we propose a formal design, requirements, and specification of the self-forensic enabled units (similar to blackboxes) in vehicles that will help investigation of incidents and also automated reasoning and verification of theories along with the events reconstruction in a formal model. we argue such an analysis is beneficial to improve the safety of the passengers and their vehicles, like the airline industry does for planes.","77","5","19","0.8651685393258427","0.9390243902439024","0.8020833333333334","0.9916897506925207","0.8651685393258427","0.9390243902439024","0.8020833333333334","0.9897119341563786","0.9979253112033195","0","1.0","910","895","0.9851851851851852","0.9776119402985075","0.9699248120300752","0.9736728431640584","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","references [abello et al., 2021] antonio a abello, roberto hirata, and zhangyang wang. dissecting the high-frequency bias in convolutional neural networks. in proceedings of the ieee/cvf conference on computer vision and pattern recognition, pages 863–871, june 2021.","antonio a abello, roberto hirata, and zhangyang wang. dissecting the high-frequency bias in convolutional neural networks. in proceedings of the ieee/cvf conference on computer vision and pattern recognition, pages 863–871, june 2021.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9341317365269461","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9405940594059405","1.0","0","1.0","267","234","0.8648648648648649","0.8611111111111112","0.8571428571428571","0.8590035025193216","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","[deng et al., 2009] jia deng, wei dong, richard socher, li-jia li, kai li, and li fei-fei. imagenet: a large-scale hierarchical image database. in 2009 ieee conference on computer vision and pattern recognition, pages 248–255. ieee, 2009.","jia deng, wei dong, richard socher, li-jia li, kai li, and li fei-fei. imagenet: a large-scale hierarchical image database. in 2009 ieee conference on computer vision and pattern recognition, pages 248–255. ieee, 2009.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.956140350877193","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9649122807017544","1.0","0","1.0","238","218","0.8918918918918919","0.8888888888888888","0.8857142857142857","0.8872048762845193","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","[durall et al., 2020] ricard durall, margret keuper, and janis keuper. watch your up-convolution: cnn based generative deep neural networks are failing to reproduce spectral distributions. in proceedings of the ieee/cvf conference on computer vision and pattern recognition, pages 7890–7899, 2020.","ricard durall, margret keuper, and janis keuper. watch your up-convolution: cnn based generative deep neural networks are failing to reproduce spectral distributions. in proceedings of the ieee/cvf conference on computer vision and pattern recognition, pages 7890–7899, 2020.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9615384615384616","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9659574468085106","1.0","0","1.0","297","275","0.9024390243902439","0.9","0.8974358974358975","0.8986483549480944","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","[dzanic et al., 2020] tarik dzanic, karan shah, and freddie witherden. fourier spectrum discrepancies in deep network generated images. advances in neural information processing systems, 33:3022–3032, 2020.","tarik dzanic, karan shah, and freddie witherden. fourier spectrum discrepancies in deep network generated images. advances in neural information processing systems, 33:3022–3032, 2020.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9435897435897436","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9479768786127167","1.0","0","1.0","206","184","0.8518518518518519","0.8461538461538461","0.84","0.8428064705230904","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Frequency_Bias_in_Image_Classification.pdf","7","reference","[geirhos et al., 2019] robert geirhos, patricia rubisch, claudio michaelis, matthias bethge, felix a. wichmann, and wieland brendel. imagenet-trained cnns are biased towards texture; increasing shape bias improves accuracy and robustness. in international conference on learning representations, 2019.","robert geirhos, patricia rubisch, claudio michaelis, matthias bethge, felix a. wichmann, and wieland brendel. imagenet-trained cnns are biased towards texture; increasing shape bias improves accuracy and robustness. in international conference on learning representations, 2019.","3206","540","401","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9602763385146805","0.8720250237998096","0.8558462359850507","0.8888272802883282","0.9670781893004116","1.0","0","1.0","301","278","0.8947368421052632","0.8918918918918919","0.8888888888888888","0.8903016245010491","5.6412248611450195","0.003917517264684042","0.05876275897026062"
