"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"marker","SurpriseNet.pdf","4","section","results","results","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","7","7","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","4","section","objective evaluation","objective evaluation","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","20","20","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","5","section","generated samples","generated samples","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","17","17","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","5","section","correlation measurement","correlation measurement","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","23","23","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","6","section","future work","future work","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","6","section","conclusions","conclusions","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","SurpriseNet.pdf","7","section","references","references","1504","332","23","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","0.8944394885518882","0.8191721132897604","0.9849377865094957","1.0","1.0","1","1.0","10","10","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Maestoso.pdf","0","author","","paul taele","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","0","10","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Maestoso.pdf","0","author","","laura barreto","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","0","13","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Maestoso.pdf","0","author","","tracy hammond","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","0","13","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Femtosecond_CDMA.pdf","6","table","design parameters x (nm) y (nm) w (nm) l (nm) h (nm) ◦ θ initial nanofin 1 -850 0 160 380 1500 0 nanofin 2 -270 0 180 330 1500 30 nanofin 3 0 0 90 280 1500 60 nanofin 4 850 0 60 260 1500 90 final nanofin 1 -826 -8 161 371 1500 -0.3 nanofin 2 -270 1 175 315 1500 28.2 nanofin 3 282 -5 116 281 1500 65.1 nanofin 4 791 7 76 272 1500 93","design parameters x (nm) y (nm) w (nm) l (nm) h (nm) θ^∘ initial nanofin 1 -850 0 160 380 1500 0 nanofin 2 -270 0 180 330 1500 30 nanofin 3 0 0 90 280 1500 60 nanofin 4 850 0 60 260 1500 90 final nanofin 1 -826 -8 161 371 1500 -0.3 nanofin 2 -270 1 175 315 1500 28.2 nanofin 3 282 -5 116 281 1500 65.1 nanofin 4 791 7 76 272 1500 93","221","49","32","0.8451242829827915","0.8185185185185185","0.8735177865612648","0.9939759036144579","0.8451242829827915","0.8185185185185185","0.8735177865612648","0.9872611464968153","0.9935897435897436","0","1.0","332","332","0.975","0.9620253164556962","0.9487179487179487","0.9550860487837389","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","automatica2016_ISSf_short.pdf","1","abstract","in this paper, we propose a new robustness notion that is applicable for certifying systems' safety with respect to external disturbance signals. the proposed input-to-state safety (issf) notion allows us to certify systems' safety in the presence of the disturbances which is analogous to the notion of input-to-state stability (iss) for analyzing systems' stability.","in this paper, we propose a new robustness notion that is applicable for certifying systems' safety with respect to external disturbance signals. the proposed input-to-state safety (issf) notion allows us to certify systems' safety in the presence of the disturbances which is analogous to the notion of input-to-state stability (iss) for analyzing systems' stability.","51","5","50","0.6496815286624205","0.9107142857142857","0.504950495049505","1.0","0.6496815286624205","0.9107142857142857","0.504950495049505","1.0","1.0","1","1.0","368","368","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Stock_Price_Prediction.pdf","0","affiliation","","department of electrical & computer engineering university of illinois urbana-champaign","44","42","360","0.1795918367346939","0.5116279069767442","0.10891089108910891","0.0","0.1795918367346939","0.5116279069767442","0.10891089108910891","0.0","0.0","0","0.0","0","87","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Stock_Price_Prediction.pdf","0","affiliation","","department of electrical & computer engineering university of illinois urbana-champaign","44","42","360","0.1795918367346939","0.5116279069767442","0.10891089108910891","0.0","0.1795918367346939","0.5116279069767442","0.10891089108910891","0.0","0.0","0","0.0","0","87","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Shear_viscosity.pdf","1","author","xian-gai denga","xian-gai deng","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.962962962962963","0.7161290322580646","0.7735191637630662","0.6666666666666666","1.0","1.0","0","1.0","14","13","0.5","0.0","0.0","0.18616487055295167","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Shear_viscosity.pdf","1","author","de-qing fanga","de-qing fang","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.96","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9","1.0","0","1.0","13","12","0.5","0.0","0.0","0.18616487055295167","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Shear_viscosity.pdf","1","author","yu-gang maa","yu-gang ma","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9523809523809523","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.875","1.0","0","1.0","11","10","0.5","0.0","0.0","0.18616487055295167","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","optimal_Throughput_in_Unreliable_Networks.pdf","0","email","","paulbunn@google.com","83","5","104","0.6036363636363636","0.9431818181818182","0.44385026737967914","0.0","0.6036363636363636","0.9431818181818182","0.44385026737967914","0.0","0.0","0","0.0","0","19","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","optimal_Throughput_in_Unreliable_Networks.pdf","0","email","","rafail@cs.ucla.edu","83","5","104","0.6036363636363636","0.9431818181818182","0.44385026737967914","0.0","0.6036363636363636","0.9431818181818182","0.44385026737967914","0.0","0.0","0","0.0","0","18","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","ABGGTT_V10.pdf","1","author","elena agliari","elena agliari","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","1.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","1.0","1.0","1","1.0","13","13","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","ABGGTT_V10.pdf","1","author","1 adriano barra","adriano barra","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9285714285714286","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.8461538461538461","1.0","0","1.0","15","13","0.6666666666666666","0.5","0.5","0.33207873496209156","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","ABGGTT_V10.pdf","1","author","1 andrea galluzzi","andrea galluzzi","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9375","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.8666666666666667","1.0","0","1.0","17","15","0.6666666666666666","0.5","0.5","0.33207873496209156","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","ABGGTT_V10.pdf","1","author","2 francesco guerra","francesco guerra","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9411764705882353","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.875","1.0","0","1.0","18","16","0.6666666666666666","0.5","0.5","0.33207873496209156","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","ABGGTT_V10.pdf","1","author","1 daniele tantari","daniele tantari","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9375","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.8666666666666667","1.0","0","1.0","17","15","0.6666666666666666","0.5","0.5","0.33207873496209156","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","ABGGTT_V10.pdf","0","author","","flavia tavani","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.0","0.0","0","0.0","0","13","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","141_arxiv.pdf","1","affiliation","1 commissariat `a l'energie atomique, 33114 le barp, france 2 department of applied mathematics and theoretical physics, university of cambridge, center for mathematical sciences, wilberforce road, cambridge cb3 owa, united kingdom","department of applied mathematics and theoretical physics, university of cambridge, center for mathematical sciences, wilberforce road, cambridge cb3 owa, united kingdom","44","42","360","0.1795918367346939","0.5116279069767442","0.10891089108910891","0.845","0.1795918367346939","0.5116279069767442","0.10891089108910891","0.6994535519125683","1.0","0","1.0","231","169","0.6774193548387096","0.6666666666666666","0.6551724137931034","0.6604031021992536","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","141_arxiv.pdf","0","affiliation","","commissariat à l'energie atomique, 33114 le barp, france","44","42","360","0.1795918367346939","0.5116279069767442","0.10891089108910891","0.0","0.1795918367346939","0.5116279069767442","0.10891089108910891","0.0","0.0","0","0.0","0","56","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Stretching_DNA.pdf","3","caption","(color online) (a) schematic of the model for a helical chain with n point-like base pairs. r_i is the inter-strand distance between the mates of the i-th base pair. it is measured with respect to the point o_i lying along the helix mid-axis. the o_i 's are separated by a constant d. the angles \\theta_i and \\phi_i define the local twist and bending between neighboring base pairs. \\overline{ab} is the distance between the radial displacements r_i , r_{i-1} . r_{e-e} is the end-to-end distance. (b) the helical chain flows through a cylindrical channel of tunable diameter l which uniformly confines the base pair fluctuations. by reducing l, the molecule stretches due to a stronger confinement.","(color online) (a) schematic of the model for a helical chain with n point-like base pairs. r_i is the inter-strand distance between the mates of the i-th base pair. it is measured with respect to the point o_i lying along the helix mid-axis. the o_i's are separated by a constant d. the angles θ_i and φ_i define the local twist and bending between neighboring base pairs. ab is the distance between the radial displacements r_i, r_i-1. r_e-e is the end-to-end distance. (b) the helical chain flows through a cylindrical channel of tunable diameter l which uniformly confines the base pair fluctuations. by reducing l, the molecule stretches due to a stronger confinement.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.978134110787172","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9465648854961832","0.9738219895287958","0","1.0","699","673","0.9130434782608695","0.868421052631579","0.831858407079646","0.8508652733599634","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Stretching_DNA.pdf","11","caption","(color online) (a) free energy per base pair and (b) average end-to-end distance, for a homogeneous chain (20 base pairs) in a confining channel. the effect of the channel diameter is tuned by δ(l) (units ̊a). γ (units mev ̊a− 1 ) measures the strength of the hard wall potential. the free molecule values are also reported. both the free energy and the end-to-end distance are calculated for the equilibrium twist conformation.","(color online) (a) free energy per base pair and (b) average end-to-end distance, for a homogeneous chain (20 base pairs) in a confining channel. the effect of the channel diameter is tuned by δ(l) (units å). γ (units mev å^-1) measures the strength of the hard wall potential. the free molecule values are also reported. both the free energy and the end-to-end distance are calculated for the equilibrium twist conformation.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9871043376318874","0.9426751592356687","0.9576470588235294","0.928164196123147","0.978021978021978","0.9744525547445255","0","1.0","428","425","0.9444444444444444","0.9154929577464789","0.8857142857142857","0.8995638586002747","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Stretching_DNA.pdf","12","caption","(color online) equilibrium average end-to-end distance for a heterogeneous chain (20 base pairs) in a confining channel whose parameters are as in fig. 2. two values for the bending cutoff, defined in eq. (5) , are assumed in (a) and (b). the free molecule end-to-end distances are reported for comparison.","(color online) equilibrium average end-to-end distance for a heterogeneous chain (20 base pairs) in a confining channel whose parameters are as in fig. 2. two values for the bending cutoff, defined in eq. (5), are assumed in (a) and (b). the free molecule end-to-end distances are reported for comparison.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9983633387888707","0.9426751592356687","0.9576470588235294","0.928164196123147","0.990521327014218","0.9952380952380953","0","1.0","306","305","0.96","0.9387755102040817","0.9166666666666666","0.926934323706186","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Stretching_DNA.pdf","14","caption","(color online) average end-to-end distance (eq. (9) ) versus average helical repeat (eq. (8) ). the plots for the free (unconfined) homogeneous and heterogeneous fragments are compared to the plots for the confined molecules. two sets of channel potential parameters are used. (a) : δ(l) = 20 ̊a and γ = 10; (b) : δ(l) = 30 ̊a and γ = 5.","(color online) average end-to-end distance (eq. (9)) versus average helical repeat (eq. (8)). the plots for the free (unconfined) homogeneous and heterogeneous fragments are compared to the plots for the confined molecules. two sets of channel potential parameters are used. (a) : δ(l)= 20 å and γ= 10; (b) : δ(l)= 30 å and γ= 5.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9819819819819819","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9414634146341463","0.9554455445544554","0","1.0","337","329","0.7741935483870968","0.639344262295082","0.5833333333333334","0.6240978680522089","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","NOMA_and_Space_Diversity_Reception.pdf","1","author","eduardo noboro tominaga ∗","eduardo noboro tominaga","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9583333333333334","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9545454545454546","1.0","0","1.0","25","23","0.75","0.6666666666666666","0.5","0.43146827293898643","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","NOMA_and_Space_Diversity_Reception.pdf","1","author","hirley alves ∗","hirley alves","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9230769230769231","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9090909090909091","1.0","0","1.0","14","12","0.6666666666666666","0.5","0.5","0.33207873496209156","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","NOMA_and_Space_Diversity_Reception.pdf","1","author","onel luis alcaraz l ́opez ∗","onel luis alcaraz lópez","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.88","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.782608695652174","0.8571428571428571","0","1.0","27","23","0.5","0.4","0.25","0.23376641384792204","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","NOMA_and_Space_Diversity_Reception.pdf","1","author","richard demo souza †","richard demo souza","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9473684210526316","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9411764705882353","1.0","0","1.0","20","18","0.75","0.6666666666666666","0.5","0.43146827293898643","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","NOMA_and_Space_Diversity_Reception.pdf","1","author","jo ̃ao luiz rebelatto ‡","joão luiz rebelatto","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.8571428571428572","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.7368421052631579","0.8235294117647058","0","1.0","23","19","0.4","0.25","0.0","0.12121093525642128","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","NOMA_and_Space_Diversity_Reception.pdf","1","author","matti latva-aho ∗","matti latva-aho","222","65","111","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9375","0.7161290322580646","0.7735191637630662","0.6666666666666666","0.9230769230769231","1.0","0","1.0","17","15","0.6666666666666666","0.5","0.5","0.33207873496209156","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","graph_contrastive.pdf","1","title","graph contrastive learning for multi-omics data","graph contrastive learning for multi-omics data","99","2","2","0.9801980198019802","0.9801980198019802","0.9801980198019802","1.0","0.9801980198019802","0.9801980198019802","0.9801980198019802","1.0","1.0","1","1.0","47","47","1.0","1.0","1.0","1.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","the_chaos_within.pdf","1","affiliation","iain g. johnston systems & signals group, university of oxford, clarendon laboratory, parks road, oxford, uk","systems & signals group, university of oxford, clarendon laboratory, parks road, oxford, uk","44","42","360","0.1795918367346939","0.5116279069767442","0.10891089108910891","0.914572864321608","0.1795918367346939","0.5116279069767442","0.10891089108910891","0.8369565217391305","1.0","0","1.0","108","91","0.8125","0.8","0.7857142857142857","0.7916963878457504","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","the_chaos_within.pdf","1","affiliation","nietzsche, thus spake zarathustra","","44","42","360","0.1795918367346939","0.5116279069767442","0.10891089108910891","0.0","0.1795918367346939","0.5116279069767442","0.10891089108910891","0.0","0.0","0","0.0","33","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","AHFHmilcom2012e.pdf","3","caption","conditional outage probability \\epsilon_o of examples #1 and #2 as a function of snr \\gamma . analytical curves are solid while dots represent simulated values. top curve: all channels rayleigh. middle curve: all channels m=4. bottom curve: m=4 from source, and m=1 from interferers. the network topology is shown in the inset. the receiver is represented by the star at the center of the radius-4 circle while the 50 interferers are shown as dots.","conditional outage probability ε_o of examples #1 and #2 as a function of snr γ. analytical curves are solid while dots represent simulated values. top curve: all channels rayleigh. middle curve: all channels m=4. bottom curve: m=4 from source, and m=1 from interferers. the network topology is shown in the inset. the receiver is represented by the star at the center of the radius-4 circle while the 50 interferers are shown as dots.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9807474518686297","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9421768707482994","0.9787985865724381","0","1.0","448","435","0.9594594594594594","0.9315068493150684","0.9027777777777778","0.9161819274154517","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","AHFHmilcom2012e.pdf","4","caption","average outage probability as a function of the number of interferers m for two values l'. for each l', curves are shown for the case of no shadowing, and for shadowing with three values of \\sigma_s .","average outage probability as a function of the number of interferers m for two values l'. for each l', curves are shown for the case of no shadowing, and for shadowing with three values of σ_s.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9796954314720813","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9463087248322147","0.9791666666666666","0","1.0","200","194","0.9459459459459459","0.9444444444444444","0.9428571428571428","0.9436043261706615","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","AHFHmilcom2012e.pdf","6","caption","table i results of the optimization for m=50 interferers. the normalized tc \\tau' is in units of bps/khz- m^2 .","results of the optimization for m=50 interferers. the normalized tc τ' is in units of bps/khz-m^2.","814","36","63","0.9426751592356687","0.9576470588235294","0.928164196123147","0.9282296650717703","0.9426751592356687","0.9576470588235294","0.928164196123147","0.8172043010752689","0.9382716049382716","0","1.0","111","98","0.7","0.631578947368421","0.5555555555555556","0.5830738459889044","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","learn_ep_nips_workshop.pdf","5","reference","s. barthelm ́e and n. chopin. abc-ep: expectation propagation for likelihood-free bayesian computation. in l. getoor and t. scheffer, editors, proceedings of the 28th international conference on machine learning (icml-11) , icml '11, pages 289–296, new york, ny, usa, june 2011. acm. isbn 978-1-4503-0619-5.","s. barthelmé and n. chopin. abc-ep: expectation propagation for likelihood-free bayesian computation. in l. getoor and t. scheffer, editors, proceedings of the 28th international conference on machine learning (icml-11), icml '11, pages 289–296, new york, ny, usa, june 2011. acm. isbn 978-1-4503-0619-5. 2","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9885807504078303","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9747899159663865","0.9747899159663865","0","1.0","307","306","0.9090909090909091","0.8604651162790697","0.8333333333333334","0.8510838609802074","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","learn_ep_nips_workshop.pdf","5","reference","c. m. bishop. pattern recognition and machine learning (information science and statistics) . springer-verlag new york, inc., secaucus, nj, usa, 2006. isbn 0387310738.","c. m. bishop. pattern recognition and machine learning (information science and statistics). springer-verlag new york, inc., secaucus, nj, usa, 2006. isbn 0387310738. 2","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.991044776119403","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9858156028368794","0.9788732394366197","0","1.0","167","168","0.9130434782608695","0.8636363636363636","0.8095238095238095","0.8318180062062374","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","learn_ep_nips_workshop.pdf","5","reference","a. caponnetto and e. de vito. optimal rates for the regularized least-squares algorithm. found. comput. math. , 7(3):331–368, july 2007. issn 1615-3375. doi: 10.1007/s10208-006-0196-8. url http://dx.doi.org/10.1007/s10208-006-0196-8 .","a. caponnetto and e. de vito. optimal rates for the regularized least-squares algorithm. found. comput. math., 70 (3):0 331–368, july 2007. issn 1615-3375. 10.1007/s10208-006-0196-8. url http://dx.doi.org/10.1007/s10208-006-0196-8. 3","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9721627408993576","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9470588235294117","0.9470588235294117","0","1.0","234","233","0.7777777777777778","0.6923076923076923","0.6","0.6467843638084008","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","learn_ep_nips_workshop.pdf","5","reference","s. grunewalder, g. lever, a. gretton, l. baldassarre, s. patterson, and m. pontil. conditional mean embeddings as regressors. in icml , 2012.","s. grunewalder, g. lever, a. gretton, l. baldassarre, s. patterson, and m. pontil. conditional mean embeddings as regressors. in icml, 2012. 3","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9893992932862191","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9831932773109243","0.975","0","1.0","141","142","0.9090909090909091","0.8571428571428571","0.85","0.8641944207171431","18.723863124847412","0.015448731951194235","0.18538478341433082"
