"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"grobid","Forecasting_CPI.pdf","0","equation","ŷp+m = f (y p, y p-1,..., y 1 ),","ŷ_p+m = f(y_p, y_p-1, ..., y_1),","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.84375","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.3333333333333333","0.3125","0","1.0","32","32","0.1","0.0","0.0","0.023457495174891017","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","ŷp+m = ŝk,p+m + k k=1 δk,p+m.","ŷ_p+m = ŝ_k,p+m + ∑_k̃=1^k δ̂_k̃,p+m.","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.8181818181818181","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.26666666666666666","0.23529411764705882","0","1.0","29","37","0.2857142857142857","0.0","0.0","0.03848196746087264","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","min r w emp ≤ min r emp.","min r_emp^w ≤ min r_emp.","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.8333333333333334","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.42857142857142855","0.5","0","1.0","24","24","0.375","0.14285714285714285","0.0","0.07882588442342651","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","c xt = fewnet xt -q t ξ xt, fewnet xt + q t ξ xt.","c(x̃_t ) = [fewnet(x̃_t ) - q_t ξ(x̃_t ), fewnet( x̃_t ) + q_t ξ(x̃_t )].","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.7049180327868853","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.5238095238095238","0.5","0","1.0","49","73","0.125","0.0","0.0","0.018688671660841403","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","l-1 l=0 h l h l+2ñ = 0 for any non zero integer ñ. (","∑_l=0^l-1 h_l h_l+2ñ = 0 for any non zero integer ñ.","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.8461538461538461","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.7857142857142857","0.8048780487804879","0","1.0","52","52","0.5333333333333333","0.5","0.46153846153846156","0.4758733096412523","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","π k,t = l k -1 l=0 h k,l y 2 k (t+1)-l mod n and v k,t = l k -1 l=0 g k,l y 2 k (t+1)-l mod n,","π_k̃,t = ∑_l=0^l_k̃-1 h_k̃,l y_2^k̃(t+1)-l mod n and v_k̃,t = ∑_l=0^l_k̃-1 g_k̃,l y_2^k̃(t+1)-l mod n,","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.7346938775510203","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.3953488372093023","0.4146341463414634","0","1.0","94","102","0.22580645161290322","0.1","0.034482758620689655","0.055589753387051244","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","π = wy,","π= wy,","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.9230769230769231","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.3333333333333333","0.5","0","1.0","7","6","0.3333333333333333","0.0","0.0","0.10019265529027617","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","πk,t = l k -1 l=0 hk,l y (t+1)-l mod n and ṽk,t = l k -1 l=0 gk,l y (t+1)-l mod n,","π̃_k̃,t = ∑_l=0^l_k̃-1 h̃_k̃,l y_(t+1)-l mod n and ṽ_k̃,t = ∑_l=0^l_k̃-1 g̃_k̃,l y_(t+1)-l mod n,","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.7597765363128491","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.4473684210526316","0.4358974358974359","0","1.0","82","97","0.30434782608695654","0.13636363636363635","0.047619047619047616","0.07460730850126862","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","π = wy (","π̃ = w̃ y","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.7058823529411764","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.5","0.5","0","1.0","8","9","0.25","0.0","0.0","0.061033220311973134","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","y t = s k,t + k k=1 δ k,t,","y_t = s_k,t + ∑_k̃=1^k δ_k̃,t,","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.75","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.1875","0.1875","0","1.0","26","30","0.2","0.0","0.0","0.027895820162122397","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","h(f, θ) = 4θ[1 -cos(2πf )] 2 1 + 4θ[1 -cos(2πf )] 2","h(f,θ) = 4θ1 - cos(2πf)^2/1 + 4θ1 - cos(2πf)^2","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.845360824742268","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.5238095238095238","0.6470588235294118","0","1.0","51","46","0.15384615384615385","0.0","0.0","0.022267157315461233","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","δk,n +1 = α 0, k + q i=1 β i, kσ(α i, k + β ′ i, k⃗ δ k + γ ′ i, kx); k = 1, 2,..., k ŝk,n +1 = α s 0 + q i=1 β s i σ(α s i + β s i ′ ⃗ s k + γ s i ′ x),","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","153","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","γ ′ i, k, γ s i ′","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","17","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","β ′ i, k, β s i ′","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","17","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","ŷp+m = e [y p+m |y p, y p-1,...].","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","33","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","r w emp = 1 n n p=1   s k,p+m -ŝk,p+m + k k=1 δ k,p+m -δk,p+m   2. (","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","72","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","rmse = 1 m m t=1 (yt -ŷt) 2; mase = d+m t=d+1 |ŷt -yt| m d-s d t=s+1 |yt -y t-s |; smape = 1 m m t=1 |ŷt -yt| (|ŷt| + |yt|) /2 × 100% theils u1 = 1 m m t=1 (yt -ŷt) 2 1 m m t=1 y 2 t 1 m m t=1","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","192","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","s t = y t -fewnet xt ξ( xt ) (","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","30","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","q t = inf    q: 1 min (κ, t ′ -1) + 1 t-1 t ′ =1 s t ′ 1 t ′ ≥ t -κ ≥ 1 -α    (","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","85","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","l-1 l=0 h 2 l = 1 and l-1 l=0 h l = 0.","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","38","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation",") l+1 h l-1-l or h l = (-1) l g l-1-l; l = 0, 1,..., l -1.","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","58","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","y t = k k=1 d k,t,","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","18","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","τ hp t = argmin τt n t=1 (y t -τ t ) 2 + θ n t=2 (∆ 2 τ t ) 2 and c hp t = y t -τ hp t (","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","88","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","σ 2 c σ 2 ∆ 2 τ","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","15","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","τ t = φ 1 φ 2 θ   ∞ j=0 (a 1 φ j 1 + a 2 φ j 2 )y t-j + ∞ j=0 (a 1 φ j 1 + a 2 φ j 2 )y t+j  ,","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","98","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","c t = φ 0 y t + φ 1 y t+1 + • • • + φ t -1-t y t -1 + φt -t y t + φ 1 y t-1 + • • • + φ t-2 y 2 + φt-1 y 1","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","106","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","f = α + q * j ′ =1 β j ′ σ z j ′,","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","33","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","f0 = α s 0 + q i=1 β s i σ(α s i + r j 0 =1 β s i,j 0 s k,j 0 + γ s i ′ x) fk = α 0, k + q i=1 β i, kσ(α i, k + r j k =1 β i,j k δ k,j k + γ ′ i, kx); k = 1, 2,..., k.","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","167","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","w emp min r w emp ≤ min r emp (","","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","31","0","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","π_jan^2003 = [cpi_jan^2003 - cpi_jan^2002/cpi_jan^2002] * 100 %,","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","64","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","δ̂_k̃,n+1 = α_0,k̃ + ∑_i=1^q β_i,k̃ σ(α_i,k̃ + β^'_i,k̃ δ_k̃ + γ^'_i,k̃ x); k̃ = 1, 2, ..., k","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","93","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","ŝ_k,n+1 = α_0^s + ∑_i = 1^q β_i^s σ(α_i^s + β^s_i^' s_k + γ^s_i^' x),","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","69","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","ŝ_k,p+m = f̂_0 (s_k,p, s_k,p-1, ..., s_k,p-r_0, x ) and δ̂_k̃,p+m = f̂_k̃ (δ_k̃,p, δ_k̃,p-1, ..., δ_k̃,p-r_k̃, x ), k̃ = 1, 2, ..., k.","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","134","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","r_emp^w = 1/n ∑_p=1^n [(s_k,p+m - ŝ_k,p+m ) + ∑_k̃=1^k (δ_k̃,p+m - δ̂_k̃,p+m ) ]^2.","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","83","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","rmse = √1/m∑_t=1^m (y_t - ŷ_t)^2; mase = ∑_t = d + 1^d+m |ŷ_t - y_t|/m/d-s ∑_t = s+1^d |y_t - y_t-s|; smape = 1/m ∑_t=1^m |ŷ_t - y_t|/(|ŷ_t|+ |y_t|)/2 ×100 %","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","157","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","theils u1 = √1/m ∑_t = 1^m (y_t - ŷ_t)^2/√1/m ∑_t = 1^m y_t^2 √1/m ∑_t = 1^m ŷ_t^2; mdrae = t = 1, ..., mmedian |y_t - ŷ_t|/y_t - ŷ_t^r; and mdape = t = 1, ..., mmedian |y_t - ŷ_t|/y_t ×100 %;","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","192","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","s_t = |y_t - fewnet(x̃_t)|/ξ(x̃_t)","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","34","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","q_t = inf{ q: 1/min( κ,t^' - 1 ) + 1∑_t^' = 1^t - 1s_t^'1(t^' ≥t - κ) ≥1 - α}","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","77","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","∑_l=0^l-1 h_l^2 = 1 and ∑_l=0^l-1 h_l = 0.","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","42","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","y_t = ∑_k̃=1^k d_k̃, t,","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","23","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","τ_t^hp = τ_targmin { ∑_t=1^n(y_t - τ_t)^2 + θ∑_t=2^n(δ^2τ_t)^2 } and c_t^hp = y_t - τ_t^hp","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","90","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","τ_t= φ_1φ_2/θ [∑_j=0^∞(a_1φ_1^j + a_2φ_2^j)y_t - j + ∑_j=0^∞(a_1φ_1^j + a_2φ_2^j)y_t + j],","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","90","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","c_t=φ_0 y_t+φ_1 y_t+1+⋯+φ_t-1-t y_t-1+φ̃_t-t y_t+φ_1 y_t-1+⋯+φ_t-2 y_2+φ̃_t-1 y_1","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","81","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","f̂ = α+ ∑_j^'=1^q^* β_j^' σ( z_j^'),","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","36","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","f̂_0 = α_0^s + ∑_i=1^q β_i^s σ(α_i^s + ∑_j_0=1^rβ^s_i, j_0 s_k,j_0 + γ^s_i^' x)","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","79","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","f̂_k̃ = α_0, k̃ + ∑_i=1^q β_i, k̃ σ(α_i, k̃ + ∑_j_k̃=1^r β_i, j_k̃ δ_k̃, j_k̃ + γ^'_i, k̃ x); k̃ = 1, 2, ..., k.","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","112","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","min r_emp^w ≤min r_emp","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","22","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Forecasting_CPI.pdf","0","equation","","h̃_l = - g̃_l ∀l ≥1, h̃_0 + g̃_0 = 1, h̃_l = g̃_l = 0 ∀l ≤-1","1434","1858","1887","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.43369121427491303","0.4356014580801944","0.43179765130984643","0.0","0.0","0","0.0","0","60","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","CycleGAN.pdf","0","author","cassandra czobit","cassandra czobit","320","25","13","0.943952802359882","0.927536231884058","0.960960960960961","1.0","0.943952802359882","0.927536231884058","0.960960960960961","1.0","1.0","1","1.0","16","16","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","CycleGAN.pdf","0","author","reza samavi","reza samavi","320","25","13","0.943952802359882","0.927536231884058","0.960960960960961","1.0","0.943952802359882","0.927536231884058","0.960960960960961","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
