"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"mineru","Observer-Based_Data-Driven_Consensus.pdf","0","footer","","yi zhang, mohamadamin rajabinezhad, and shan zuo are with the department of electrical and computer engineering, university of connecticut, storrs, ct 06269, usa. bin lei and caiwen ding are with the department of computer science and engineering, university of minnesota twin cities, minneapolis, mn 55455, usa. (emails:yi.2.zhang@uconn.edu;lei00126@umn.edu;mohamadamin. rajabinezhad@uconn.edu;dingc@umn.edu;shan.zuo@uconn.edu.)","0","0","344","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","429","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Observer-Based_Data-Driven_Consensus.pdf","0","footer","","0000–0000/00$00.00 © 2021 ieee","0","0","344","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","30","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Indonesia_conditional_cash.pdf","16","table","<table><tr><td>Variable Used in m(x)</td></tr><tr><td>Enrolled into subsidised insurance Yes</td></tr><tr><td>Enrolled into other (non subsidised) insurance Yes</td></tr><tr><td>Lives in Java Yes</td></tr><tr><td>Lives in an urban area Yes</td></tr><tr><td>Age (16-29; 30-39; 40-49) Yes</td></tr><tr><td>Mother is educated (at elementary level) Yes</td></tr><tr><td>Mother is employed Yes</td></tr><tr><td>Head of household is educated (at elementary level) Yes</td></tr><tr><td>Head of household is employed in agriculture sector Yes</td></tr><tr><td>Head of household is employed in service sector Yes</td></tr><tr><td>Household spends above average on alcohol and tobacco Yes</td></tr><tr><td>Number of practising doctors in village per capita (q1-q3) No</td></tr><tr><td>Number of practising nurses in village per capita (q1-q3) No</td></tr><tr><td>Number of practising midwives in village per capita (q1-q3) No</td></tr><tr><td>Number of practising traditional birthing attendants in village per capita (ql-q3) No</td></tr><tr><td>Ln(size of household) (ql-q3) Yes</td></tr><tr><td>Log(household non food expenditure per capita) (q1-q3) Yes</td></tr><tr><td>Household has no clean water Yes</td></tr><tr><td>Household has no own latrine Yes</td></tr><tr><td>Household has no septic tank Yes</td></tr><tr><td>Household has no electricity Yes</td></tr><tr><td>Village chief indicates “lack of healthcare facilities” a top 3 concern No</td></tr><tr><td>Village chief indicates “lack of medical equipment”a top 3 concern No</td></tr><tr><td>Village chief indicates “low healthcare awareness” a top 3 concern No</td></tr><tr><td></td></tr></table>","variable used in m̂(x) enrolled into subsidised insurance yes enrolled into other (non subsidised) insurance yes lives in java yes lives in an urban area yes age (16-29; 30-39; 40-49) yes mother is educated (at elementary level) yes mother is employed yes head of household is educated (at elementary level) yes head of household is employed in agriculture sector yes head of household is employed in service sector yes household spends above average on alcohol and tobacco yes number of practising doctors in village per capita (q1-q3) no number of practising nurses in village per capita (q1-q3) no number of practising midwives in village per capita (q1-q3) no number of practising traditional birthing attendants in village per capita (q1-q3) no ln(size of household) (q1-q3) yes log(household non food expenditure per capita) (q1-q3) yes household has no clean water yes household has no own latrine yes household has no septic tank yes household has no electricity yes village chief indicates 'lack of healthcare facilities' a top 3 concern no village chief indicates 'lack of medical equipment' a top 3 concern no village chief indicates 'low healthcare awareness' a top 3 concern no","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.7789918928445541","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.9221052631578948","0.9690265486725663","0","1.0","1647","1190","0.7831325301204819","0.6","0.4329268292682927","0.4299223849961081","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Indonesia_conditional_cash.pdf","10","table","<table><tr><td colspan=""3"">2009</td><td colspan=""3"">2013</td></tr><tr><td rowspan=""2""></td><td colspan=""2"">Randomisation (Z)</td><td colspan=""3"">Randomisation</td></tr><tr><td>Control</td><td>Treated</td><td colspan=""3"">Control</td></tr><tr><td colspan=""3"">Enrolment (D)</td><td colspan=""3"">Enrolment (D)</td></tr><tr><td colspan=""3""></td><td></td><td></td><td></td></tr><tr><td colspan=""3"">Not enrolled 929 (90%) 525 (51%) Enrolled 99 (10%） 512 (49%)</td><td>Not enrolled884 (86%) 501 (52%) Enrolled</td><td></td><td>140 (14%) 464 (48%)</td></tr></table>","","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","555","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Indonesia_conditional_cash.pdf","25","table","<table><tr><td rowspan=""3""></td><td colspan=""6"">2009 (n=2,065)</td><td colspan=""6"">2013 (n=1,989)</td></tr><tr><td colspan=""3"">Randomisation</td><td colspan=""3"">Enrolment</td><td colspan=""3"">Randomisation</td><td colspan=""3"">Enrolment</td></tr><tr><td>Control</td><td>Treated</td><td>SMD</td><td>Not enrolled</td><td>Enrolled</td><td>SMD</td><td>Control</td><td>Treated</td><td>SMD</td><td>Not enrolled</td><td>Enrolled</td><td>SMD</td></tr><tr><td colspan=""10"">Outcomes</td><td></td><td></td><td></td></tr><tr><td>Pre-natal visits ≥ 4</td><td>0.644</td><td>0.700</td><td>0.056</td><td>0.677</td><td>0.661</td><td>-0.016</td><td>0.771</td><td>0.838</td><td>0.067</td><td>0.805</td><td>0.801</td><td>-0.004</td></tr><tr><td>Good assisted delivery</td><td>0.460</td><td>0.517</td><td>0.057</td><td>0.494</td><td>0.475</td><td>-0.020</td><td>0.721</td><td>0.768</td><td>0.047</td><td>0.755</td><td>0.719</td><td>-0.036</td></tr><tr><td>Facility delivery</td><td>0.778</td><td>0.846</td><td>0.067</td><td>0.803</td><td>0.835</td><td>0.032</td><td>0.817</td><td>0.838</td><td>0.021</td><td>0.838</td><td>0.805</td><td>-0.033</td></tr><tr><td>Post-natal visits≥ 2</td><td>0.286</td><td>0.366</td><td>0.080</td><td>0.309</td><td>0.368</td><td>0.059</td><td>0.412</td><td>0.441</td><td>0.029</td><td>0.436</td><td>0.404</td><td>-0.032</td></tr><tr><td colspan=""10"">Mother&#x27;s characteristics</td></tr><tr><td>Age:16-29</td><td>0.408</td><td>0.467</td><td>0.059</td><td>0.457</td><td>0.390</td><td>-0.068</td><td>0.537</td><td>0.578</td><td>0.041</td><td>0.570</td><td>0.528</td><td>-0.042</td></tr><tr><td>Age:30-39</td><td>0.488</td><td>0.436</td><td>-0.052</td><td>0.452</td><td>0.486</td><td>0.034</td><td>0.368</td><td>0.333</td><td>-0.036</td><td>0.351</td><td>0.351</td><td>0.000</td></tr><tr><td>Age:40-49</td><td>0.104</td><td>0.097</td><td>-0.007</td><td>0.091</td><td>0.124</td><td>0.034</td><td>0.095</td><td>0.089</td><td>-0.006</td><td>0.079</td><td>0.121</td><td>0.041</td></tr><tr><td>Educated (elementary)</td><td>0.802</td><td>0.828</td><td>0.027</td><td>0.818</td><td>0.809</td><td>-0.009</td><td>0.861</td><td>0.876</td><td>0.014</td><td>0.879</td><td>0.843</td><td>-0.037</td></tr><tr><td>Employed</td><td>0.215</td><td>0.200</td><td>-0.015</td><td>0.199</td><td>0.226</td><td>0.026</td><td>0.237</td><td>0.187</td><td>-0.051</td><td>0.209</td><td>0.220</td><td>0.011</td></tr><tr><td>Subsidized insurance</td><td>0.729</td><td>0.747</td><td>0.019</td><td>0.710</td><td>0.804</td><td>0.093</td><td>0.738</td><td>0.759</td><td>0.020</td><td>0.716</td><td>0.821</td><td>0.105</td></tr><tr><td>Other insurance</td><td>0.046</td><td>0.054</td><td>0.008</td><td>0.053</td><td>0.043</td><td>-0.010</td><td>0.050</td><td>0.062</td><td>0.012</td><td>0.059</td><td>0.048</td><td>-0.011</td></tr><tr><td colspan=""10"">Head of household&#x27;s characteristics</td></tr><tr><td></td><td>0.696</td><td>0.728</td><td>0.033</td><td>0.710</td><td>0.715</td><td>0.005</td><td>0.775</td><td>0.779</td><td>0.004</td><td>0.791</td><td>0.747</td><td>-0.044</td></tr><tr><td>Educated(elementary) Works in agriculture</td><td>0.591</td><td>0.628</td><td>0.036</td><td>0.585</td><td>0.668</td><td>0.082</td><td>0.534</td><td>0.508</td><td>-0.026</td><td>0.510</td><td>0.548</td><td>0.038</td></tr><tr><td>Works in service sector</td><td>0.164</td><td>0.157</td><td>-0.007</td><td>0.162</td><td>0.159</td><td>-0.003</td><td>0.111</td><td>0.089</td><td>-0.022</td><td>0.108</td><td>0.083</td><td>-0.026</td></tr><tr><td colspan=""10"">Household characteristics</td></tr><tr><td></td><td></td><td></td><td>0.010</td><td></td><td></td><td></td><td></td><td></td><td>-0.025</td><td>0.725</td><td>0.540</td><td>-0.185</td></tr><tr><td>Lives in Java Urban location</td><td>0.611 0.129</td><td>0.621 0.115</td><td>-0.015</td><td>0.662 0.117</td><td>0.506 0.134</td><td>-0.157 0.017</td><td>0.681 0.120</td><td>0.656 0.119</td><td>-0.001</td><td>0.115</td><td>0.131</td><td>0.016</td></tr><tr><td>Num. HH members (ln)</td><td>1.813</td><td>1.793</td><td>-0.061</td><td>1.796</td><td>1.821</td><td>0.075</td><td>1.817</td><td>1.818</td><td>0.003</td><td>1.804</td><td>1.850</td><td>0.132</td></tr><tr><td>Non-food exp (PC)</td><td>10.918</td><td>10.933</td><td>0.024</td><td>10.965</td><td>10.832</td><td>-0.204</td><td>11.521</td><td>11.569</td><td>0.072</td><td>11.581</td><td>11.459</td><td>-0.180</td></tr><tr><td>Alcohol/tobac exp (PC)</td><td>7.638</td><td>7.871</td><td>0.062</td><td>7.741</td><td>7.790</td><td>0.013</td><td>8.386</td><td>8.705</td><td>0.082</td><td>8.387</td><td>8.892</td><td>0.135</td></tr><tr><td>No clean water</td><td>0.869</td><td>0.891</td><td>0.022</td><td>0.881</td><td>0.877</td><td>-0.004</td><td>0.892</td><td>0.875</td><td>-0.017</td><td>0.886</td><td>0.877</td><td>-0.008</td></tr><tr><td>No latrine</td><td>0.483</td><td>0.505</td><td>0.022</td><td>0.460</td><td>0.576</td><td>0.116</td><td>0.456</td><td>0.452</td><td>-0.004</td><td>0.418</td><td>0.536</td><td>0.118</td></tr><tr><td>No septic tank</td><td>0.655</td><td>0.661</td><td>0.006</td><td>0.639</td><td>0.702</td><td>0.063</td><td>0.582</td><td>0.590</td><td>0.008</td><td>0.565</td><td>0.634</td><td>0.069</td></tr><tr><td>No electricity</td><td>0.226</td><td>0.202</td><td>-0.024</td><td>0.184</td><td>0.283</td><td>0.099</td><td>0.112</td><td>0.115</td><td>0.003</td><td>0.090</td><td>0.167</td><td>0.077</td></tr><tr><td colspan=""10"">Health care supply (number of practising workers in village per capita*1000)</td></tr><tr><td></td><td></td><td></td><td></td><td></td><td></td><td></td><td></td><td></td><td></td><td>0.239</td><td>0.318</td><td>0.123</td></tr><tr><td>Doctors Nurses</td><td>0.321 0.591</td><td>0.301</td><td>-0.025 -0.005</td><td>0.301 0.564</td><td>0.334</td><td>0.043 0.058</td><td>0.266 0.516</td><td>0.259 0.519</td><td>-0.011 0.002</td><td>0.484</td><td>0.593</td><td>0.106</td></tr><tr><td>Midwives</td><td>0.523</td><td>0.585 0.518</td><td>-0.007</td><td>0.507</td><td>0.644 0.553</td><td>0.068</td><td>0.496</td><td>0.510</td><td>0.025</td><td>0.494</td><td>0.524</td><td>0.053</td></tr><tr><td>Trad. birth attendants</td><td>1.030</td><td>1.061</td><td>0.019</td><td>0.935</td><td>1.309</td><td>0.209</td><td>0.965</td><td>1.034</td><td>0.044</td><td>0.890</td><td>1.247</td><td>0.217</td></tr><tr><td colspan=""10"">Village characteristics (village head identified as top 3 concern)</td></tr><tr><td>Lack healthcare facilities</td><td>0.312</td><td>0.299</td><td>-0.013</td><td>0.309</td><td>0.298</td><td>-0.011</td></table>","","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","6535","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Indonesia_conditional_cash.pdf","34","table","<table><tr><td>Year</td><td>Outcome</td><td>ATE</td><td>se</td></tr><tr><td>2009</td><td>Good assisted delivery</td><td>0.15</td><td>0.07</td></tr><tr><td>2009</td><td>Facility delivery</td><td>0.15</td><td>0.09</td></tr><tr><td>2009</td><td>Pre-natal visits</td><td>0.16</td><td>0.06</td></tr><tr><td>2009</td><td>Post-natal visits</td><td>0.22</td><td>0.07</td></tr><tr><td>2013</td><td>Good assisted delivery</td><td>0.16</td><td>0.07</td></tr><tr><td>2013</td><td>Facility delivery</td><td>0.12</td><td>0.09</td></tr><tr><td>2013</td><td>Pre-natal visits</td><td>0.07</td><td>0.07</td></tr><tr><td></td><td></td><td></td><td></td></tr><tr><td>2013</td><td>Post-natal visits</td><td>0.09</td><td>0.08</td></tr></table>","","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","721","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Indonesia_conditional_cash.pdf","0","table","","randomisation (z) control treated enrolment (d) not enrolled 929 (90%) 525 (51%) enrolled 99 (10%) 512 (49%)","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","0","108","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Indonesia_conditional_cash.pdf","0","table","","randomisation (z) control treated enrolment (d) not enrolled 884 (86%) 501 (52%) enrolled 140 (14%) 464 (48%)","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","0","109","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Indonesia_conditional_cash.pdf","0","table","","2009 (n=2,065) 2013 (n=1,989) randomisation enrolment randomisation enrolment control treated smd not enrolled enrolled smd control treated smd not enrolled enrolled smd outcomes pre-natal visits ≥4 0.644 0.700 0.056 0.677 0.661 -0.016 0.771 0.838 0.067 0.805 0.801 -0.004 good assisted delivery 0.460 0.517 0.057 0.494 0.475 -0.020 0.721 0.768 0.047 0.755 0.719 -0.036 facility delivery 0.778 0.846 0.067 0.803 0.835 0.032 0.817 0.838 0.021 0.838 0.805 -0.033 post-natal visits≥2 0.286 0.366 0.080 0.309 0.368 0.059 0.412 0.441 0.029 0.436 0.404 -0.03 mother's characteristics age:16-29 0.408 0.467 0.059 0.457 0.390 -0.068 0.537 0.578 0.041 0.570 0.528 -0.042 age:30-39 0.488 0.436 -0.052 0.452 0.486 0.034 0.368 0.333 -0.036 0.351 0.351 0.000 age:40-49 0.104 0.097 -0.007 0.091 0.124 0.034 0.095 0.089 -0.006 0.079 0.121 0.041 educated (elementary) 0.802 0.828 0.027 0.818 0.809 -0.009 0.861 0.876 0.014 0.879 0.843 -0.037 employed 0.215 0.200 -0.015 0.199 0.226 0.026 0.237 0.187 -0.051 0.209 0.220 0.011 subsidized insurance 0.729 0.747 0.019 0.710 0.804 0.093 0.738 0.759 0.020 0.716 0.821 0.105 other insurance 0.046 0.054 0.008 0.053 0.043 -0.010 0.050 0.062 0.012 0.059 0.048 -0.011 head of household's characteristics educated(elementary) 0.696 0.728 0.033 0.710 0.715 0.005 0.775 0.779 0.004 0.791 0.747 -0.044 works in agriculture 0.591 0.628 0.036 0.585 0.668 0.082 0.534 0.508 -0.026 0.510 0.548 0.038 works in service sector 0.164 0.157 -0.007 0.162 0.159 -0.003 0.111 0.089 -0.022 0.108 0.083 -0.026 [0.3em] 13lhousehold characteristics lives in java 0.611 0.621 0.010 0.662 0.506 -0.157 0.681 0.656 -0.025 0.725 0.540 -0.185 urban location 0.129 0.115 -0.015 0.117 0.134 0.017 0.120 0.119 -0.001 0.115 0.131 0.016 num. hh members (ln) 1.813 1.793 -0.061 1.796 1.821 0.075 1.817 1.818 0.003 1.804 1.850 0.132 non-food exp (pc) 10.918 10.933 0.024 10.965 10.832 -0.204 11.521 11.569 0.072 11.581 11.459 -0.180 alcohol/tobac exp (pc) 7.638 7.871 0.062 7.741 7.790 0.013 8.386 8.705 0.082 8.387 8.892 0.135 no clean water 0.869 0.891 0.022 0.881 0.877 -0.004 0.892 0.875 -0.017 0.886 0.877 -0.008 no latrine 0.483 0.505 0.022 0.460 0.576 0.116 0.456 0.452 -0.004 0.418 0.536 0.118 no septic tank 0.655 0.661 0.006 0.639 0.702 0.063 0.582 0.590 0.008 0.565 0.634 0.069 no electricity 0.226 0.202 -0.024 0.184 0.283 0.099 0.112 0.115 0.003 0.090 0.167 0.077 [0.3em] 13lhealth care supply (number of practising workers in village per capita*1000) doctors 0.321 0.301 -0.025 0.301 0.334 0.043 0.266 0.259 -0.011 0.239 0.318 0.123 nurses 0.591 0.585 -0.005 0.564 0.644 0.058 0.516 0.519 0.002 0.484 0.593 0.106 midwives 0.523 0.518 -0.007 0.507 0.553 0.068 0.496 0.510 0.025 0.494 0.524 0.053 trad. birth attendants 1.030 1.061 0.019 0.935 1.309 0.209 0.965 1.034 0.044 0.890 1.247 0.217 village characteristics (village head identified as top 3 concern) lack healthcare facilities 0.312 0.299 -0.013 0.309 0.298 -0.011 0.271 0.293 0.022 0.266 0.318 0.051 lack medical equipment 0.170 0.211 0.041 0.175 0.229 0.054 0.159 0.193 0.034 0.170 0.189 0.019 low health awareness 0.132 0.095 -0.037 0.115 0.111 -0.004 0.110 0.101 -0.010 0.103 0.113 0.010","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","0","3154","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Indonesia_conditional_cash.pdf","0","table","","year outcome ate se 2009 good assisted delivery 0.15 0.07 2009 facility delivery 0.15 0.09 2009 pre-natal visits 0.16 0.06 2009 post-natal visits 0.22 0.07 2013 good assisted delivery 0.16 0.07 2013 facility delivery 0.12 0.09 2013 pre-natal visits 0.07 0.07 2013 post-natal visits 0.09 0.08","4","277","249","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.014981273408239699","0.014234875444839857","0.015810276679841896","0.0","0.0","0","0.0","0","291","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","1","author","Jian Yan","jian yan","242","202","91","0.6229086229086229","0.545045045045045","0.7267267267267268","0.75","0.6229086229086229","0.545045045045045","0.7267267267267268","1.0","1.0","1","0.75","8","8","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","1","author","Xianyang Zhang","xianyang zhang","242","202","91","0.6229086229086229","0.545045045045045","0.7267267267267268","0.8571428571428572","0.6229086229086229","0.545045045045045","0.7267267267267268","1.0","1.0","1","0.875","14","14","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","1","author","Keywords: High dimensionality","","242","202","91","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.0","0","0.0","29","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","1","author","Kernel method","","242","202","91","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.0","0","0.0","13","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","1","author","Power analysis","","242","202","91","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.0","0","0.0","14","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Kernel.pdf","1","author","Two-sample testing.","","242","202","91","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.6229086229086229","0.545045045045045","0.7267267267267268","0.0","0.0","0","0.0","19","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
