"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"unlimited_ocr","MagBB.pdf","0","author","hongzhi guo","hongzhi guo","252","59","70","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","MagBB.pdf","0","author","norfolk state","","252","59","70","0.7962085308056872","0.8102893890675241","0.782608695652174","0.0","0.7962085308056872","0.8102893890675241","0.782608695652174","0.0","0.0","0","0.0","13","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","AHFHmilcom2012e.pdf","0","title","optimization of a finite frequency-hopping ad hoc network in nakagami fading","optimization of a finite frequency-hopping ad hoc network in nakagami fading","96","0","0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1","1.0","76","76","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Power-Controlled_Hamiltonian_Systems.pdf","4","caption","single-port dc circuit connected to a cpl","single-port dc circuit connected to a cpl.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9879518072289156","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","1.0","1","1.0","41","42","0.8571428571428571","0.8333333333333334","0.8","0.8091067115702212","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Power-Controlled_Hamiltonian_Systems.pdf","5","caption","simulation parameters of the single-port cpl","simulation parameters of the single-port cpl","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","1.0","1","1.0","44","44","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Power-Controlled_Hamiltonian_Systems.pdf","5","caption","phase plane of the system (18)-(19) with the parameters given in table 1","phase plane of the system (18)-(19) with the parameters given in table 1.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.993103448275862","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","1.0","1","1.0","72","73","0.9230769230769231","0.9166666666666666","0.9090909090909091","0.912167909070388","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Power-Controlled_Hamiltonian_Systems.pdf","6","caption","simulation parameters of the synchronous generator (p.u.)","simulation parameters of the synchronous generator (p.u.)","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","1.0","1","1.0","57","57","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Power-Controlled_Hamiltonian_Systems.pdf","6","caption","solutions of the system (25),(26) with different initial conditions","solutions of the system (25),(26) with different initial conditions.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9925925925925926","0.8479212253829321","0.7924335378323109","0.9117647058823529","1.0","1.0","1","1.0","67","68","0.8888888888888888","0.875","0.8571428571428571","0.8633400213704505","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Power-Controlled_Hamiltonian_Systems.pdf","6","caption","shows the trajectories of a number of solutions of the system (25)-(26), with the parameters given by table 2, and with different initial conditions. it is clear that the proposed method successfully identifies a very precise estimate of the roa (blue), as all the solutions starting from outside the roa estimate (black) diverge from the equilibrium","","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.0","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.0","0.0","0","0.0","350","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","jacobi-final.pdf","0","author","marcel hansmann","marcel hansmann","252","59","70","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","1.0","1","1.0","15","15","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","jacobi-final.pdf","0","author","guy katriel","guy katriel","252","59","70","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","0.7962085308056872","0.8102893890675241","0.782608695652174","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","optimizing_all_criteria_at_once.pdf","0","section","1. introduction","introduction","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8888888888888888","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8333333333333334","1.0","0","1.0","15","12","0.5","0.5","0.5","0.18616487055295167","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","optimizing_all_criteria_at_once.pdf","2","section","2. counter-examples to possible extensions","counter-examples to possible extensions","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.962962962962963","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9473684210526315","1.0","0","1.0","42","39","0.8","0.75","0.6666666666666666","0.668740304976422","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","optimizing_all_criteria_at_once.pdf","3","section","3. proof of theorem 1.2","proof of theorem 1.2","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9302325581395349","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8888888888888888","1.0","0","1.0","23","20","0.8","0.75","0.6666666666666666","0.668740304976422","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","optimizing_all_criteria_at_once.pdf","4","section","4. proof of theorem 1.3","proof of theorem 1.3","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9302325581395349","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8888888888888888","1.0","0","1.0","23","20","0.8","0.75","0.6666666666666666","0.668740304976422","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","optimizing_all_criteria_at_once.pdf","6","section","5. concluding remarks","concluding remarks","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.9230769230769231","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.8888888888888888","1.0","0","1.0","21","18","0.6666666666666666","0.5","0.5","0.33207873496209156","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","optimizing_all_criteria_at_once.pdf","0","section","","references","1073","93","374","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.0","0.8212782242632989","0.9202401372212693","0.7415342087076711","0.0","0.0","0","0.0","0","10","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neurodata_Without_Borders.pdf","0","affiliation","department of neuroscience, division of biology and medicine, brown university, providence, usa","department of neuroscience, division of biology and medicine, brown university, providence, usa","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","1.0","0.4494773519163763","0.7010869565217391","0.33076923076923076","1.0","1.0","1","1.0","95","95","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neurodata_Without_Borders.pdf","0","affiliation","institute for brain science, brown university, providence, usa","the robert j. and nancy d. carney institute for brain science, brown university, providence, usa","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.7848101265822784","0.4494773519163763","0.7010869565217391","0.33076923076923076","1.0","0.6235294117647059","0","1.0","62","96","1.0","1.0","1.0","0.4168620196785084","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neurodata_Without_Borders.pdf","0","affiliation","department of neurobiology, harvard medical school, boston, usa","department of neurobiology, harvard medical school, boston, usa","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","1.0","0.4494773519163763","0.7010869565217391","0.33076923076923076","1.0","1.0","1","1.0","63","63","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neurodata_Without_Borders.pdf","0","affiliation","department of neurobiology, harvard medical school, boston, usa","department of neurobiology, harvard medical school, boston, usa","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","1.0","0.4494773519163763","0.7010869565217391","0.33076923076923076","1.0","1.0","1","1.0","63","63","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neurodata_Without_Borders.pdf","0","affiliation","","department of neuroscience, division of biology and medicine, brown university, providence, usa","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.0","0","0.0","0","95","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neurodata_Without_Borders.pdf","0","affiliation","","the robert j. and nancy d. carney institute for brain science, brown university, providence, usa","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.0","0","0.0","0","96","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neurodata_Without_Borders.pdf","0","affiliation","","the robert j. and nancy d. carney institute for brain science, brown university, providence, usa","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.0","0","0.0","0","96","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neurodata_Without_Borders.pdf","0","affiliation","","department of neuroscience, division of biology and medicine, brown university, providence, usa","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.0","0","0.0","0","95","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Neurodata_Without_Borders.pdf","0","affiliation","","the robert j. and nancy d. carney institute for brain science, brown university, providence, usa","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.0","0","0.0","0","96","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","permutation-parity-machine-based.pdf","2","caption","(color online) synchronization time \\( t {s} \\) and break time \\( t {b} \\) measured in outer rounds as a function of n for ppms with k = 2, g = 128. symbols denote mean values and error bars denote standard deviations obtained in 100 runs (even n). lines show the results of a fit using linear regression as given in table i. for odd n around 25 out of 100 runs reaching t = 30 had to be aborted and discarded from the data set","(color online) synchronization time t s and break time t b measured in outer rounds as a function of n for ppms with k=2, g=128. symbols denote mean values and error bars denote standard deviations obtained in 100 runs (even n). lines show the results of a fit using linear regression as given in table 1. for odd n around 25 out of 100 runs reaching t=30 had to be aborted and discarded from the data set.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9699879951980792","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9335548172757475","0.9623287671232876","0","1.0","427","406","0.8045977011494253","0.7209302325581395","0.6588235294117647","0.6906101569224317","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","permutation-parity-machine-based.pdf","3","caption","(color online) success probability \\( p {s} \\) of the attack as a function of n for ppms with k = 2. symbols denote the percentage of successful attacks found in 100 simulations (even n). for odd n around 25 out of 100 runs had to be stopped after 30 outer rounds without a clear result, i.e., \\( t {s} > 30 \\) and \\( t {b} > 30 \\) . these simulations were not considered for calculating the probability of success \\( p {s} \\)","(color online) success probability p s of the attack as a function of n for ppms with k=2. symbols denote the percentage of successful attacks found in 100 simulations (even n). for odd n around 25 out of 100 runs had to be stopped after 30 outer rounds without a clear result, i.e., t s > 30 and t b > 30. these simulations were not considered for calculating the probability of success p s.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9559902200488998","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9509433962264151","0.9767441860465116","0","1.0","426","392","0.8023255813953488","0.6823529411764706","0.6309523809523809","0.6719989115723333","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","permutation-parity-machine-based.pdf","3","caption","linear regression with model \\( t = an + b \\) for average synchronization time \\( t {s} \\) and break time \\( t {b} \\)","linear regression with model t = a n + b for average synchronization time t s and break time t b.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.8878504672897196","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9156626506024096","0.9156626506024096","0","1.0","117","97","0.6538461538461539","0.4","0.20833333333333334","0.2623609058718712","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Small_Convex_Polygons.pdf","0","affiliation","departamento de matemáticas, cinvestav","departamento de matemáticas, cinvestav","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","1.0","0.4494773519163763","0.7010869565217391","0.33076923076923076","1.0","1.0","1","1.0","38","38","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Small_Convex_Polygons.pdf","0","affiliation","\\( {\\dagger} \\), carlos hidalgo-toscano \\( {*} \\), january 10, 2018","","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.0","0","0.0","67","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Small_Convex_Polygons.pdf","0","affiliation","","departamento de matemáticas, cinvestav","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.0","0","0.0","0","38","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Small_Convex_Polygons.pdf","0","affiliation","","departamento de matemáticas, cinvestav","129","55","261","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.4494773519163763","0.7010869565217391","0.33076923076923076","0.0","0.0","0","0.0","0","38","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Polyhedral_approach_to_total_coloring_and_total_matching.pdf","0","footer","email addresses: 1.ferrarini3@campus.unimib.it (luca ferrarini), stefano.gualandi@unipv.it (stefano gualandi)","email addresses: l.ferrarini3@campus.unimib.it (luca ferrarini), stefano.gualandi@unipv.it (stefano gualandi)","296","367","43","0.590818363273453","0.4464555052790347","0.8731563421828908","0.9908256880733946","0.590818363273453","0.4464555052790347","0.8731563421828908","0.958904109589041","0.958904109589041","0","1.0","109","109","0.875","0.7142857142857143","0.5","0.5946035575013605","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Polyhedral_approach_to_total_coloring_and_total_matching.pdf","1","footer","when submitting this paper, we have found a paper on arxiv claiming a proof for vizing's conjecture [37].","when submitting this paper, we have found a paper on arxiv claiming a proof for vizing's conjecture [37].","296","367","43","0.590818363273453","0.4464555052790347","0.8731563421828908","1.0","0.590818363273453","0.4464555052790347","0.8731563421828908","1.0","1.0","1","1.0","105","105","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Polyhedral_approach_to_total_coloring_and_total_matching.pdf","13","footer","we thanks the anonymous reviewer for pointing this out","we thanks the anonymous reviewer for pointing this out","296","367","43","0.590818363273453","0.4464555052790347","0.8731563421828908","1.0","0.590818363273453","0.4464555052790347","0.8731563421828908","1.0","1.0","1","1.0","54","54","1.0","1.0","1.0","1.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Polyhedral_approach_to_total_coloring_and_total_matching.pdf","22","footer","see https://hog.grinvin.org/","see <https://hog.grinvin.org/>","296","367","43","0.590818363273453","0.4464555052790347","0.8731563421828908","0.9655172413793104","0.590818363273453","0.4464555052790347","0.8731563421828908","1.0","1.0","1","1.0","28","30","0.5","0.0","0.0","0.18616487055295167","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Forecasting_CPI.pdf","17","list","- random walk (rw) is one of the simplest stochastic models based on the assumption that in each period, the time-dependent variable takes a random step away from its previous value, and the steps are independently and identically distributed in size with zero-mean pearson (1905). the model assumes no mean reversion, which can serve as a naive benchmark. random walk with drift (rwd) is similar to rw but includes a constant drift term. - autoregressive (ar) model forecasts the variable of interest using a linear combination of the past values of the variable. it is like a multiple linear regression with \\( p \\) lagged values of \\( y t \\) as predictors, thus referred to as \\( \\mathrmar(p) \\) model (autoregressive model of order \\( p \\)) hyndman & athanasopoulos (2018). - markov switching generalized autoregressive conditional heteroscedasticity (msgarch) model combines the generalized autoregressive conditional heteroskedasticity (garch) model with a markov-switching process gray (1996); haas, mittnik & paolella (2004). this allows for changes in the volatility regime according to a markov process. msgarch accounts for regime changes in volatility, providing a robust benchmark for comparing models in financial econometrics. - autoregressive integrated moving average with exogenous variable (arimax) model is widely used in time series forecasting box & pierce (1970). the arimax \\((p,d,q)\\) framework captures the linear patterns of the time series by considering \\(p\\) previous values of the target series, \\(q\\) prior forecast errors, and historical values of the exogenous variable. this framework employs a differencing technique of order \\(d\\) to guarantee the stationarity of the data. the coefficients of the linear arimax model are estimated by minimizing the akaike information criterion (aic) value.","","111","203","133","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.0","0","0.0","1828","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Forecasting_CPI.pdf","18","list","- seasonal arimax (sarimax) is an extension of the arimax model for seasonal time series datasets. the model has a similar architecture as the arimax model with additional parameters for modeling the linear trend in the seasonal components of the series. thus the sarimax \\((p,d,q)(p,d,q,s)\\) framework models the non-seasonal components of time series with parameters \\((p,d,q)\\) and for the seasonal components of length \\(s\\) it utilizes the parameters \\((p,d,q,s)\\). - auto-regressive fractionally integrated moving average with exogenous variable (arfimax) generalizes the classical arimax model by allowing the value of the differencing parameter \\(d\\) to be a fraction i.e. \\(d \\in (-0.5, 0.5)\\). arfimax (p, d, q) process has been widely studied to model and forecast time series exhibiting long-range dependence. as evident in table 2, the cpi inflation series along with the economic uncertainty indices exhibit long-range dependency, thus the choice of using the arfimax model seems reasonable for our analysis to account for slowly decaying auto-correlations. - deep-learning based auto-regressive (deepar) model is an advanced deep learning system designed specifically for forecasting time series data. this framework employs a recurrent neural network architecture to forecast future trajectories in a dataset that varies over time salinas, flunkert, gasthaus & januschowski (2020). - neural basis expansion analysis for time series (nbeats) is a dense neural network structure explicitly developed for time series prediction problems. this model consists of many blocks, each composed of two main layers. the initial layer is responsible for modeling the time series to replicate previous observations and produce forecasts. conversely, the second layer focuses on re-modeling the discrepancies between the actual and predicted values generated by the first layer and adjusting the forecasted figures. in our testing, we set the number of blocks as 2 to decrease the computational complexity of the framework. - auto-regressive distributed lag the autoregressive distributed lag (ardl) model has been extensively employed in the field of econometrics to estimate the long-run and short-run dynamics of time series data pesaran, shin et al. (1995). the distributed lag components of the ardl model are capable of simulating both the stationary and non-stationary time series components. - lasso regression is a regularized linear regression model that handles overfitting using the l1 penalty. the penalty term involved in the loss function of the lasso model helps in shrinking the coefficients of the regressor variables with limited predictive power, thus leading to feature selection. - xtreme gradient boosting (xgboost) is a supervised machine learning algorithm that intends to predict the target variable through the ensemble of a set of weak learners chen & guestrin (2016). these tree-based models are trained in a sequential fashion, where the model attempts to minimize the remaining error components of all the prior trees. during prediction, the sum of all the predicted values of the weak learners is reported. in our experimental analysis, we convert the forecasting task into a supervised prediction problem where the lagged inputs and the exogenous variables are the features and the subsequent forecast is the required label for the instance.","","111","203","133","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.0","0","0.0","3376","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Forecasting_CPI.pdf","19","list","- temporal fusion transformer (tft) is a deep learning time series forecasting model that leverages the multi-head attention layer to capture the complex temporal dynamics of multiple time sequences. one of the key benefits of the tft framework is its ability to model and forecast both univariate and multivariate time series simultaneously. furthermore, the architecture is capable of incorporating additional information in the form of time-variant and static exogenous regressors. in our experimentation, we set the number of attention heads as 3. - wavelet arimax (warimax) is a modified version of the arimax model that uses the modwt decomposition technique for the purpose of predicting time series data aminghafari & poggi (2007). the model breaks down the signal that changes over time into several wavelet and smooth coefficients. it then uses an arimax model to make predictions based on each of these series. the multi-step forecasts are derived by aggregating these candidate forecasts for a desired horizon. - auto-regressive neural network with exogenous variable (arnnx) is a generalization of the classical feed-forward neural network model for the auto-regressive time series process faraway & chatfield (1998). this model utilizes previous observations of the target time series and the exogenous variables as input to the network. the arnnx model comprises a single hidden layer positioned between the input and output layers. the arnnx \\((p,k)\\) model uses \\(p\\)-lagged input values from the input layers and passes them via \\(k\\) neurons in the hidden layer. the value of \\(k\\) is typically calculated by the formula \\(k = \\left[\\fracp + 12\\right]\\), where \\(p\\) is a given parameter. this approach helps mitigate overfitting and maintain a stable learning architecture hyndman & athanasopoulos (2018). the model gets initialized with random values and trained using the gradient descent back-propagation approach rumelhart et al. (1986).","","111","203","133","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.0","0","0.0","1961","0","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","Forecasting_CPI.pdf","0","list","","* random walk (rw) is one of the simplest stochastic models based on the assumption that in each period, the time-dependent variable takes a random step away from its previous value, and the steps are independently and identically distributed in size with zero-mean [65]. the model assumes no mean reversion, which can serve as a naive benchmark. random walk with drift (rwd) is similar to rw but includes a constant drift term. * autoregressive (ar) model forecasts the variable of interest using a linear combination of the past values of the variable. it is like a multiple linear regression with p lagged values of y t as predictors, thus referred to as ar(p) model (autoregressive model of order p) [45]. * markov switching generalized autoregressive conditional heteroscedasticity (msgarch) model combines the generalized autoregressive conditional heteroskedasticity (garch) model with a markov-switching process [38,40]. this allows for changes in the volatility regime according to a markov process. msgarch accounts for regime changes in volatility, providing a robust benchmark for comparing models in financial econometrics. * autoregressive integrated moving average with exogenous variable (arimax) model is widely used in time series forecasting [22]. the arimax (p,d,q) framework captures the linear patterns of the time series by considering p previous values of the target series, q prior forecast errors, and historical values of the exogenous variable. this framework employs a differencing technique of order d to guarantee the stationarity of the data. the coefficients of the linear arimax model are estimated by minimizing the akaike information criterion (aic) value. * seasonal arimax (sarimax) is an extension of the arimax model for seasonal time series datasets. the model has a similar architecture as the arimax model with additional parameters for modeling the linear trend in the seasonal components of the series. thus the sarimax (p, d, q)(p, d, q, s) framework models the non-seasonal components of time series with parameters (p, d, q) and for the seasonal components of length s it utilizes the parameters (p, d, q, s). * auto-regressive fractionally integrated moving average with exogenous variable (arfimax) generalizes the classical arimax model by allowing the value of the differencing parameter d to be a fraction i.e. d ∈ (-0.5, 0.5). arfimax (p, d, q) process has been widely studied to model and forecast time series exhibiting long-range dependence. as evident in table 2, the cpi inflation series along with the economic uncertainty indices exhibit long-range dependency, thus the choice of using the arfimax model seems reasonable for our analysis to account for slowly decaying auto-correlations. * deep-learning based auto-regressive (deepar) model is an advanced deep learning system designed specifically for forecasting time series data. this framework employs a recurrent neural network architecture to forecast future trajectories in a dataset that varies over time [81]. * neural basis expansion analysis for time series (nbeats) is a dense neural network structure explicitly developed for time series prediction problems. this model consists of many blocks, each composed of two main layers. the initial layer is responsible for modeling the time series to replicate previous observations and produce forecasts. conversely, the second layer focuses on re-modeling the discrepancies between the actual and predicted values generated by the first layer and adjusting the forecasted figures. in our testing, we set the number of blocks as 2 to decrease the computational complexity of the framework. * auto-regressive distributed lag the autoregressive distributed lag (ardl) model has been extensively employed in the field of econometrics to estimate the long-run and short-run dynamics of time series data [69]. the distributed lag components of the ardl model are capable of simulating both the stationary and non-stationary time series components. * lasso regression is a regularized linear regression model that handles overfitting using the l1 penalty. the penalty term involved in the loss function of the lasso model helps in shrinking the coefficients of the regressor variables with limited predictive power, thus leading to feature selection. * xtreme gradient boosting (xgboost) is a supervised machine learning algorithm that intends to predict the target variable through the ensemble of a set of weak learners [24]. these tree-based models are trained in a sequential fashion, where the model attempts to minimize the remaining error components of all the prior trees. during prediction, the sum of all the predicted values of the weak learners is reported. in our experimental analysis, we convert the forecasting task into a supervised prediction problem where the lagged inputs and the exogenous variables are the features and the subsequent forecast is the required label for the instance. * temporal fusion transformer (tft) is a deep learning time series forecasting model that leverages the multi-head attention layer to capture the complex temporal dynamics of multiple time sequences. one of the key benefits of the tft framework is its ability to model and forecast both univariate and multivariate time series simultaneously. furthermore, the architecture is capable of incorporating additional information in the form of time–variant and static exogenous regressors. in our experimentation, we set the number of attention heads as 3. * wavelet arimax (warimax) is a modified version of the arimax model that uses the modwt decomposition technique for the purpose of predicting time series data [6]. the model breaks down the signal that changes over time into several wavelet and smooth coefficients. it then uses an arimax model to make predictions based on each of these series.the multi-step forecasts are derived by aggregating these candidate forecasts for a desired horizon. * auto-regressive neural network with exogenous variable (arnnx) is a generalization of the classical feed-forward neural network model for the auto-regressive time series process [33]. this model utilizes previous observations of the target time series and the exogenous variables as input to the network. the arnnx model comprises a single hidden layer positioned between the input and output layers. the arnnx (p, k) model uses p-lagged input values from the input layers and passes them via k neurons in the hidden layer. the value of k is typically calculated by the formula k=[p+ 1/2], where p is a given parameter. this approach helps mitigate overfitting and maintain a stable learning architecture [45]. the model gets initialized with random values and trained using the gradient descent back-propagation approach [80].","111","203","133","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.39784946236559143","0.3535031847133758","0.45491803278688525","0.0","0.0","0","0.0","0","6796","0.0","0.0","0.0","0.0","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","LLL_JSP_revised_final.pdf","4","caption","plots of \\( c {ab}(x,t) \\) for xxz easy plane regime at high temperature. parameters are \\( \\delta = 0.5, \\beta = 1 \\), \\( n = 512 \\) and \\( h = 0 \\). \\( c {ss}(x,t) \\) and \\( c {ee}(x,t) \\) are plotted at time 128, 256, ..., 1024. insets show the slow temporal decay of \\( c {ss}(0,t) \\) and \\( c {ee}(0,t) \\), and the diffusive scaling of \\( c {ss}(x,t) \\) and \\( c {ee}(x,t) \\) with the gaussian fits at times 640, 768, 896 and 1024. the diffusion constants are 4.95 and 1.72 for spin and energy respectively, obtained from the corresponding gaussian fits and the decay of \\( c {ss}(0,t), c {ee}(0,t) \\). as expected, energy and spin are uncorrelated","plots of c ab(x,t) for xxz easy plane regime at high temperature. parameters are δ=0.5, β=1, n=512 and h=0. c ss(x,t) and c ee(x,t) are plotted at time 128, 256,...,1024. insets show the slow temporal decay of c ss(0,t) and c ee(0,t), and the diffusive scaling of c ss(x,t) and c ee(x,t) with the gaussian fits at times 640, 768, 896 and 1024. the diffusion constants are 4.95 and 1.72 for spin and energy respectively, obtained from the corresponding gaussian fits and the decay of c ss(0,t),c ee(0,t). as expected, energy and spin are uncorrelated.","775","203","75","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.9093931837073982","0.8479212253829321","0.7924335378323109","0.9117647058823529","0.8801261829652997","0.9238410596026491","0","1.0","653","550","0.625","0.48031496062992124","0.42857142857142855","0.4714548877795787","19.650866508483887","0.013646435075336033","0.2046965261300405"
